Time_submitted,text,rating,Total_thumbsup,Reply,sentiment,text_length,word_count,text_clean
2022-06-30 21:16:29,"Great app, easy to use,.never any problems",5,0,,1,42,7,great app easy usenever problem
2022-05-31 23:03:40,"Nov 2021 update screwed everything up. What you want while driving is small buttons, distrating cover art and lyrics, makes driving more dangerous. They remove the best thing, android car view and keep screen on, so constantly unlocking your phone is dangerous. You can no longer safely skip songs while driving. Buttons are so tiny and unresponsive 0 stars. Update 6 months and many update later. UI still bad while driving",1,70,,0,424,71,nov 2021 update screw want drive small button distrating cover art lyric make drive dangerous remove good thing android car view screen constantly unlock phone dangerous long safely skip song drive button tiny unresponsive star update month update later ui bad drive
2022-06-30 11:42:02,"Thank you for returning back normal position of media control buttons. Please, avoid this kind of experiments in the future.",5,1,,1,124,20,thank return normal position media control button avoid kind experiment future
2022-06-20 14:39:00,Too much add can't stop add need to buy premium package for ad free music such a pathetic experience,1,0,,0,100,19,add not stop add need buy premium package ad free music pathetic experience
2022-07-05 19:05:59,Great app and music 🎶,5,0,,1,21,5,great app music
2022-07-01 01:01:44,love listening to music while I walk,5,0,,1,36,7,love listen music walk
2022-06-05 10:20:48,I can't lie. It's getting better and it's safer than their competitor. When it hits 5 I'll let you know,4,0,,1,103,20,not lie get well safe competitor hit ill let know
2022-07-06 14:23:08,Amazing app always calms my mood after a long streeful day 😊,5,0,,1,60,12,amazing app calm mood long streeful day
2022-06-19 01:50:28,Must include the option of voice search.,4,0,,1,40,7,include option voice search
2022-07-07 15:34:45,Great music. Easy to navigate.,5,0,,1,30,5,great music easy navigate
2022-06-17 12:51:17,"Spotify is a great app, however it has a few hiccups. 1, it's ads for the free version. The ads are a nightmare, instead of 1 or 2 every 30 minutes. It's 3 or 4 every 15 minutes. 2, downloaded songs have a little downloaded emblem in the playlist. It disappears sometimes and having a 100+ song playlist is a lot of storage space. With all of that, Spotify is a good app. Premium is almost required but it's only 9.99 a month. I love the podcast selection they have too. There's something for anyone!",5,9,,1,500,95,spotify great app hiccup ad free version ad nightmare instead 30 minute 15 minute download song little download emblem playlist disappear have 100 song playlist lot storage space spotify good app premium require 999 month love podcast selection
2022-06-07 04:03:34,"Used to like this aap. But now i don't like this aap as i am unable to listen to my favorite songs, it is added to a playlist and is not playing solo , also when i tried to return to song in shuffle list it was not working.",1,2,,0,223,49,like aap not like aap unable listen favorite song add playlist play solo try return song shuffle list work
2022-06-06 02:33:56,"Idk why but whenever i play something the app just crashes. I've tried restarting my phone, even uninstalling and reinstalling the app nothing seems to work",2,0,,0,156,26,idk play app crash ve try restart phone uninstalle reinstall app work
2022-07-07 15:18:22,"Spotify is a nice app and I like it very much but all of a sudden the songs in my playlist aren't visible and there are only names of the songs. I can't order the songs in the way that I want and I can't see what song is next. I deleted Spotify and installed it again but it didn't work, I also cleared chache but that still did nothing.",2,0,,0,337,70,spotify nice app like sudden song playlist not visible name song not order song way want not song delete spotify instal not work clear chache
2022-06-18 21:14:11,Group session is not working properly,2,0,,0,37,6,group session work properly
2022-06-15 02:20:04,"Used to be great, then someone made a decision to change the look and feel almost weekly. I'm dropping Spotify for this reason and going with TIDAL as my new streaming service, their Hi-Res lossless format is amazing, and the cost is just about the same. Get with the program Spotify or users will continue to drop off daily",2,21,,0,324,59,great decision change look feel weekly drop spotify reason go tidal new streaming service hire lossless format amazing cost program spotify user continue drop daily
2022-06-28 22:26:41,Alot of ads but dose the job,5,0,,1,28,7,alot ad dose job
2022-07-07 00:23:31,I've been using spotify since I was 12 and it's been alright. The one thing I'd change is making people pay to get rid of ads.,4,0,,1,126,26,ve spotify 12 alright thing change make people pay rid ad
2022-07-01 19:27:13,Stop adding suggested songs I hate it all I want is to listen to a rickroll AND I CANT I HAVE TO LISTEN TO STUPID SONGS fix this OR IM DELETING SPOTIFY FOREVER,2,0,,0,159,33,stop add suggest song hate want listen rickroll not listen stupid song fix delete spotify forever
2022-06-15 20:26:31,Just a fancy UI. It is really annoying to use. Horrible UX I must say,1,1,,0,69,15,fancy ui annoying use horrible ux
2022-07-04 01:26:48,I'm loving my experience. Great variety of music and podcasts. Only downside is needing wifi for music that isn't downloaded.,5,0,,1,125,20,love experience great variety music podcast downside need wifi music not download
2022-06-09 07:30:18,Im giving this one star because whenever i want to listen music on my playlist it just change in other song i hate it! And it really annoys me ALOT and if i tap the song it just plays other song which is so stupid! Hope you understand what i mean because i just waste my time in this stupid app!,1,0,,0,295,61,give star want listen music playlist change song hate annoy alot tap song play song stupid hope understand mean waste time stupid app
2022-06-06 02:34:31,Why is it soo hard to log in?,2,0,,0,29,8,soo hard log
2022-07-02 06:50:28,"Got a free 2 month premium trial from a friend and started getting ads after one month. Also, sound quality is inferior to Pandora.",2,0,,0,131,24,get free month premium trial friend start get ad month sound quality inferior pandora
2022-06-01 07:44:59,"The ads are a bit too much, I get almost 3 ads after every 2-4 songs which is extremely annoying. Everything else is amazing",4,0,,1,124,24,ad bit ad 24 song extremely annoying amazing
2022-06-19 04:19:34,Nice song play low net smoothly,5,1,,1,31,6,nice song play low net smoothly
2022-06-08 03:58:18,I am a music lover and the experience of the spotify is very amazing because music is my world literally thx for making this kind of app for the music lovers,5,0,,1,157,31,music lover experience spotify amazing music world literally thx make kind app music lover
2022-06-13 08:41:11,"I love Spotify, makes it easier for me to explore a variety of music. Plus the ads aren't much. ❤️ ❤️ ❤️",5,0,,1,104,22,love spotify make easy explore variety music plus ad not   
2022-06-11 19:57:03,Great app but 4-8 adds before music starts,4,0,,1,42,8,great app 48 add music start
2022-06-16 20:44:12,😩😩😡 worst ...continuous ads.! Irritating,1,0,,0,40,5,bad continuous ad irritate
2022-07-02 20:18:49,I cant play my favourite music cuz im free listener before 2 days ago I could to play my favourite music but now I can't I think because im in free mode,1,0,,0,152,32,not play favourite music cuz free listener day ago play favourite music not think free mode
2022-06-24 20:25:01,Have been more than a satisfied customer now for over 8 years. Thanks Spotify,5,0,,1,77,14,satisfied customer year thank spotify
2022-06-28 00:24:03,Would be awesome if no ads. Nothing but a bother. Cable tv is just the same,4,0,,1,75,16,awesome ad bother cable tv
2022-05-31 19:41:44,Bring back the slider in liked songs.,4,0,,1,37,7,bring slider like song
2022-06-06 14:39:33,i love it this is the best place where you can be able to listen to your favorite music,5,0,,1,87,19,love good place able listen favorite music
2022-07-01 11:30:13,AWFULL APP DON'T DOWNLOAD THIS APP YOU WILL REGRET. LITERALLY SPEAKING .I WANNA GIVE THIS APP -1000×INFINITE RATE .,1,1,,0,115,19,awfull app not download app regret literally speak wanna app 1000infinite rate
2022-06-05 03:52:27,the song that I want to play can't be played they just played random songs,2,0,,0,74,15,song want play not play play random song
2022-07-08 10:45:04,Add ability to better control volume when playing to Alexa speaker groups with multiple echos devices. Stop paying for Joe Rogans misinformation.,2,3,,0,145,22,add ability well control volume play alexa speaker group multiple echos device stop pay joe rogans misinformation
2022-06-25 08:21:40,"Since I started using spotify, I've experienced a unique access to music anytime.",5,0,,1,81,13,start spotify ve experience unique access music anytime
2022-06-07 21:15:06,Couldn't play request songs.. Also I couldn't unsubscribe till the first payment was made..I never used spotify cause its to complicating,1,0,,0,137,21,not play request song not unsubscribe till payment madei spotify cause complicate
2022-06-12 01:59:33,"I love Spotify,but I really don't like that their getting rid of the some good songs that I like. Like the remix of CoryxKenshin horse montage.",4,0,,1,143,26,love spotifybut not like getting rid good song like like remix coryxkenshin horse montage
2022-07-07 19:35:55,"After few minues of installing the app, and after I opened it, I was surprised by the ammount of restrictions that you add to the app, to a level that you maked it dead. It is like someone is in a prison or detention. I hate how you put the users in this situation to pay premium which is not accepted. Although, if you would like to make the app better, at least show how it is cool and useful for at least the first few days, then I might think if maybe I would like to purchase the premium.",1,0,,0,493,100,minue instal app open surprise ammount restriction add app level make dead like prison detention hate user situation pay premium accept like app well cool useful day think maybe like purchase premium
2022-06-16 17:24:14,"I have had Spotify since 2016 and love, love, LOVE IT. Best thing I've wasted years of money on. Lol.",5,0,,1,101,20,spotify 2016 love love love good thing ve waste year money lol
2022-06-16 08:43:31,I enjoy this app alot. Access to music and podcast shows. I love it.,5,0,,1,68,14,enjoy app alot access music podcast show love
2022-06-15 08:59:44,It's an inspiring and exciting experience to have Spotify in our mobile phone. Thank you very much for your music.,5,0,,1,114,20,inspiring exciting experience spotify mobile phone thank music
2022-06-16 03:24:44,This is by far my favorite music app 🥰,5,0,,1,38,9,far favorite music app
2022-06-07 19:24:05,Recently played ui changed and i hate it bring back the small 6 icons at the top or im staying downgraded,2,0,,0,105,21,recently play ui change hate bring small icon stay downgrade
2022-06-22 03:29:25,As a subscriber I enjoy the wide variety of songs and music available. It's a great service.,5,0,,1,92,17,subscriber enjoy wide variety song music available great service
2022-06-15 05:48:40,"Tired of all the covid warnings and such, just let us play the great podcasts and music and choose our own beliefs. Great otherwise!",2,1,,0,132,24,tired covid warning let play great podcast music choose belief great
2022-07-08 05:07:22,I'm having problem with purchasing. It can't be done via voucher. Fix it.,1,0,,0,73,13,have problem purchase not voucher fix
2022-06-05 20:31:18,"Always add tunes I don't like!!! I'd rather use my data on stuff I like, not wasting it on deleting s... .on the verge of uninstalling the app!! I don't have broadband etc so really annoys me🤬",1,0,,0,192,37,add tune not like use datum stuff like waste delete verge uninstalle app not broadband etc annoy
2022-06-24 09:21:22,1 star for this app because I just wanna PLAY MY FAVORITE SONG IT JUST PLAYS ANOTHER AD Fix it and I'll put it into 5 stars and it's so annoying,1,1,,0,144,31,star app wanna play favorite song play ad fix ill star annoying
2022-06-02 05:43:04,"Thé free option is not great but if your willing to pay , its great !",5,0,,1,69,16,th free option great willing pay great
2022-06-15 02:36:08,It is a reliable music app indeed,5,0,,1,33,7,reliable music app
2022-06-07 10:30:15,My 💯 for sure go to application for all my streaming of music & podcasts !! Thank you Spotify 💗 Y'all got audiobooks too .. sheet 🙃,5,1,,1,131,27,sure application streaming music podcast thank spotify get audiobook sheet
2022-06-03 23:41:39,"I couldn't play the songs I wanted, it played songs that weren't even saved to my playlist, and I couldn't just listen to ONE song, it HAD to be a playlist, it's now worse, it's playing songs that aren't even saved to my playlist, if I could I would rate this zero stars",1,0,,0,270,53,not play song want play song not save playlist not listen song playlist bad play song not save playlist rate zero star
2022-07-03 22:05:31,Very good choice of music. Easy to understand and use. Plenty of playlists to choose from.,5,0,,1,90,16,good choice music easy understand use plenty playlist choose
2022-06-26 14:45:23,Very well composed allow at least 10 downloads.,4,0,,1,47,8,compose allow 10 download
2022-06-06 05:48:08,I'm so pissed that there isn't an easy way to get ahold of Spotify. So I'm just gonna leave them a bad review because I took off my payment method from last month and they still charged me this month!!! I want to dispute it ASAP!!!!,2,2,,0,232,46,pissed not easy way ahold spotify go to leave bad review take payment method month charge month want dispute asap
2022-06-13 17:44:06,I feel like it was easier to make playlists before.,5,0,,1,51,10,feel like easy playlist
2022-06-02 15:05:51,"Love from India ♥️ I still remember the day the app released here years ago. I was so happy, and I still am!",5,0,,1,108,23,love india remember day app release year ago happy
2022-06-02 21:04:01,The music that I want to hear is on Spotidy. It is easy to find songs that you are searching for and the app also suggests other songs that you may also enjoy since you like the current song or album.,5,1,,1,200,41,music want hear spotidy easy find song search app suggest song enjoy like current song album
2022-07-05 16:45:41,Love Spotify.. My music go to..,5,0,,1,31,6,love spotify music
2022-06-18 17:13:01,"App works fine, but if you don't have premium it's more ads than music. Also worth noting that you can't type in a specific song and listen to it without paying for the service.",2,0,,0,177,34,app work fine not premium ad music worth note not type specific song listen pay service
2022-07-01 15:50:33,"Spotify is currently playing suggested songs and nothing actually on my playlists and won't give me my six free skips. It's very irritating. I love this app but not when it does this, please fix.",1,0,,0,195,35,spotify currently play suggest song actually playlist will not free skip irritate love app fix
2022-06-03 05:36:45,It gliches and will not let me listen to music after i bought family bundel🤡,1,0,,0,76,15,gliche let listen music buy family bundel
2022-06-23 10:24:36,"All good except ads. Ads are too annoying to be tolerated! The same ads are played in a loop. Now the app have become quite expensive in its way. Previously it used to give 3 months premium free for any premium pack, but now it reduced to 1 month.....",4,4,,1,251,49,good ad ad annoying tolerate ad play loop app expensive way previously month premium free premium pack reduce month
2022-06-06 08:40:59,In love with the app and the musics in particular But i think there should be a download button For each song in an album,4,0,,1,121,25,love app music particular think download button song album
2022-06-13 13:39:32,Love to listen to pod casts while working. We need additional ones. Have been listening to them twice now.,5,0,,1,106,19,love listen pod cast work need additional one listen twice
2022-06-04 06:15:09,"premium content. the music is stopping when it is offline, and it's frustrating",2,0,,0,79,13,premium content music stop offline frustrating
2022-06-10 18:18:46,I love these app very much good audio quality thank you play store and Spotify 😍,4,0,,1,80,16,love app good audio quality thank play store spotify
2022-06-18 10:42:18,I use Spotify a lot and enjoy the range of music available. I have been introduced to more artists which great!,5,0,,1,111,21,use spotify lot enjoy range music available introduce artist great
2022-06-20 02:54:17,Why the hell are there so many ads that try to get you to by spotify premium,1,0,,0,76,17,hell ad try spotify premium
2022-06-25 16:23:46,Audio quality is top class. But sometimes it literally feels like I'm listening to ads in between songs!,2,0,,0,104,18,audio quality class literally feel like listen ad song
2022-06-21 10:45:19,pretty good. I just would like if you stop the ads.,4,0,,1,51,11,pretty good like stop ad
2022-06-09 18:33:06,Was working good for about week untill yesterday when it needed an update now all of my liked songs won't play all the way through only plays 15 seconds of it and I've gotten ahold of customer but nothing was resolved I've tried restarting my phone unistalled the app reinstalled the app and same issue still Accurs,1,0,,0,315,57,work good week untill yesterday need update liked song will not play way play 15 second ve get ahold customer resolve ve try restart phone unistalle app reinstall app issue accur
2022-07-01 07:49:03,It is very good for music and podcasts,5,0,,1,38,8,good music podcast
2022-06-02 05:24:21,Very useful app and one problem ad baki sab thick he,5,0,,1,52,11,useful app problem ad baki sab thick
2022-06-28 05:24:40,"Quite cool and interesting,so far good I can recommend other funs to install it",4,0,,1,79,14,cool interestingso far good recommend fun install
2022-06-15 03:34:30,It's ok just adds are not 30 min apart,4,0,,1,38,9,ok add 30 min apart
2022-06-22 02:41:59,"Wonderful experience, vary easy to operate. Without distraction we can use it. Clarity is good.",5,0,,1,95,15,wonderful experience vary easy operate distraction use clarity good
2022-06-21 23:12:30,For easy listening the app is great for me ..... a techno illiterate gal !,5,0,,1,74,15,easy listen app great techno illiterate gal
2022-06-03 12:45:43,i use it only for 2 days and buy a premium account and now i cannot open it. What's happening????!!,1,0,,0,99,20,use day buy premium account open happen
2022-06-06 15:19:17,"Stupid constant emails, annoying pop ups, can't dislike anything so you keep getting the same stupid recommendations. Fed up getting ads disguised as suggestions in the paid version. Sick of my ""top mixes"" having nothing in common with anything i ever listen to.",1,7,,0,262,43,stupid constant email annoying pop up not dislike get stupid recommendation feed get ad disguise suggestion pay version sick mix have common listen
2022-06-15 20:14:08,Awesome app . Music glorious Lots if old songs thst u wouldnt expect they got 💯💯💯,5,0,,1,81,16,awesome app music glorious lot old song thst not expect get
2022-06-27 01:17:25,It's a great app to for music and podcasts. There are a lot of ads but they aren't after every song.,4,0,,1,100,21,great app music podcast lot ad not song
2022-06-13 08:04:22,"It's good but.., i feel frustrate when add is coming 🤪",5,0,,1,54,11,good feel frustrate add come
2022-06-10 11:32:22,"Last couple of updates have been horrible! 1. No longer allows you to preview a song before adding it to playlist. Please fix this! 2. Has been skipping a lot or just doesn't play. 3. Everytime i restart a playlist, it plays a lot of the same songs I've already listened to. There are songs on there that i still have yet to hear. Side note... If you don't have premium, get a different app. Way too many ads. You get 2 songs and then a ton of ads...and the ads are long.",2,919,,0,471,93,couple update horrible long allow preview song add playlist fix skip lot not play everytime restart playlist play lot song ve listen song hear note not premium different app way ad song ton adsand ad long
2022-06-14 09:12:10,5 ads... There is no reason for 5 ads every 2 songs...,4,0,,1,54,12,ad reason ad song
2022-06-25 10:53:08,"Horrible platform for podcasts, WAY too many ads. (I pay for ""premium"") All of the mixes tend to play the same songs over and over.",1,3,,0,131,25,horrible platform podcast way ad pay premium mix tend play song
2022-06-02 07:45:25,still waiting for lossless audio quality,4,0,,1,40,6,wait lossless audio quality
2022-06-18 20:29:15,Unbelievable what you get for free. My fav app,5,0,,1,46,9,unbelievable free fav app
2022-07-03 03:44:35,Excellent especially the playlist they give takes me back,4,0,,1,57,9,excellent especially playlist take
2022-07-02 13:16:06,I have paid 7rs for one day just to check the app...it did not activated at all...,1,1,,0,82,17,pay 7rs day check appit activate
2022-06-15 16:08:44,"7min of music then 5min of ads Says 30min uninterrupted, 15min later more ads. Less ads on regular radio or free tv, the greed of spotify has ruined the app.",1,0,,0,157,30,7min music 5min ad say 30min uninterrupted 15min later ad ad regular radio free tv greed spotify ruin app
2022-07-01 12:29:34,"Spotify premium is so worth it!!! No ads, Unlimited music plays, download Playlists and podcasts to listen to offline. Great app, would recommend premium.",5,0,,1,154,24,spotify premium worth ad unlimited music play download playlist podcast listen offline great app recommend premium
2022-06-05 02:32:05,"Thank God they stopped advertising ""30 minutes of uninterrupted listening"" 25 minute car ride = 4 commercial breaks these days.",1,0,,0,127,20,thank god stop advertise 30 minute uninterrupted listen 25 minute car ride commercial break day
2022-06-18 15:20:17,Don't like ads,5,0,,1,14,3,not like ad
2022-07-04 19:29:55,I love Spotify but sometimes annoying when I can't find a song I like lol. Hardly ever happens,4,0,,1,94,18,love spotify annoying not find song like lol hardly happen
2022-07-08 15:45:58,The ads are disturbing but the overall experience is nice,4,0,,1,57,10,ad disturbing overall experience nice
2022-06-07 04:33:56,"Amazing app....but still far from perfect. Many songs in regional languages are not available, improvement is needed in that regard.",4,0,,1,132,20,amazing appbut far perfect song regional language available improvement need regard
2022-07-04 13:00:55,Satisfying - because good music in good quality relieves moodiness and exudes happiness. So why not Spotify!,5,0,,1,108,17,satisfy good music good quality relieve moodiness exude happiness spotify
2022-06-26 04:00:21,"This the worst music app ever. When you want to listen ""a"" song and they will give you a long playlist",1,0,,0,102,21,bad music app want listen song long playlist
2022-07-08 15:46:20,Much more reliable than Amazon Prime Music and a far bigger choice of music,5,0,,1,75,14,reliable amazon prime music far big choice music
2022-05-31 12:54:40,Easy to use and good features,5,0,,1,29,6,easy use good feature
2022-07-07 14:13:28,Very nice app for music lover,5,0,,1,29,6,nice app music lover
2022-07-04 00:50:35,Best music app that I had used yet,5,0,,1,34,8,good music app
2022-06-23 17:57:07,"I love the app, it's great and i even love the ad's! Never too far off a commercial.",5,0,,1,84,18,love app great love ad far commercial
2022-06-23 04:19:54,I wish I could listen to an entire pod cast without it stopping for no reason and making me re open the app and pressing play again before I can continue the pod cast.,2,0,,0,167,34,wish listen entire pod cast stop reason make open app press play continue pod cast
2022-06-27 13:34:21,I think it's rediculous that Spotify run ads in podcasts even for premium subscribers. I switched because of this. I hope others do to so Spotify are less inclined to do something that reminds me of bait and switch.,1,0,,0,215,39,think rediculous spotify run ad podcast premium subscriber switch hope spotify inclined remind bait switch
2022-06-13 20:45:13,"I uninstalled this! After i left a 2 star review, ads became more frequent! Free version has more ads than FM radio. Time to try PANDORA.",1,1,,0,137,26,uninstalle leave star review ad frequent free version ad fm radio time try pandora
2022-06-21 07:15:52,"I've had issues with it in the past but recently it started playing three commercials for every one song. I contacted customer support to see if it was some sort of error and no one even looked into it, the just suggested I try a free month of Spotify Premium to see if I'd prefer it with no commercials. I'd prefer an app that wasn't 3/1 commercials over content.",1,49,,0,364,69,ve issue past recently start play commercial song contact customer support sort error look suggest try free month spotify premium prefer commercial prefer app not 31 commercial content
2022-07-07 15:22:06,"Do not buy premium. You still get ads for podcasts. It is not the podcasts' ads, they are supplemental ads that go straight to spotify. On top of that, they have overoptimized this just like every other app. Convenient to switch from car play to non car play, only problem is the floating button is placed right over the play button for a song or album. These overlooked problems are everywhere. Buttons on top of buttons, settings not saving, network not updating. I cant justify $9.99/month anymore",1,1,,0,500,87,buy premium ad podcast podcast ad supplemental ad straight spotify overoptimize like app convenient switch car play non car play problem float button place right play button song album overlook problem button button setting save network update not justify 999month anymore
2022-07-08 11:08:44,This app sucks bcs the bug pls fix it when i tried to play something but the song is wrong,1,0,,0,90,20,app suck bcs bug pls fix try play song wrong
2022-06-14 17:06:55,"It's very difficult to even reach to a song using artist name, i.e., this practically don't serve its main purpose. When we see metadata of a song, it's not possible to click and open artist profile page (of singer as well as lyricist). This makes it very inconvenient to use. It would be great if these problems are solved.",4,64,,1,324,59,difficult reach song artist ie practically not serve main purpose metadata song possible click open artist profile page singer lyricist make inconvenient use great problem solve
2022-07-01 01:18:12,I like the app. But why have you been restricting Neil Young songs?,5,0,,1,67,13,like app restrict neil young song
2022-06-24 18:06:01,The Most Beautiful Experience As Far As Music Is Concerned! Loving Every Minute Of My SPOTIFY-ing!,5,0,,1,98,16,beautiful experience far music concern love minute spotifying
2022-07-08 14:33:08,Been using it for years. Never had any problems. Pretty good library.,5,0,,1,69,12,year problem pretty good library
2022-06-30 15:23:17,The sound is very clear.,5,0,,1,24,5,sound clear
2022-07-08 21:14:33,Great! Love the content! But it doesn't get 5 starts because the app can act up. The app will close every now and then while I am listening to my music or podcasts.,4,0,,1,164,33,great love content not start app act app close listen music podcast
2022-07-04 21:13:22,"Excellent choices and variety, a go to for any music enthusiasts",5,0,,1,64,11,excellent choice variety music enthusiast
2022-06-09 13:00:21,They finally added music download availability for the Fossil gen 5 Carlyle. Thank you thank you Spotify it's sooo helpful,4,0,,1,122,20,finally add music download availability fossil gen carlyle thank thank spotify sooo helpful
2022-07-04 23:44:06,Great app. Sometimes glitches and the controls don't work so I have to keep listening without skipping songs. Normally good though.,4,0,,1,131,21,great app glitch control not work listen skip song normally good
2022-07-02 16:04:17,probably the best music app out there but I've just got one tiny problem... i wish we could rearrange songs in our Playlist. we can do that in our queued songs but not in playlists. atleast let us rearrange in the playlist that we've made ourselves.,5,2,,1,249,46,probably good music app ve get tiny problem wish rearrange song playlist queue song playlist atleast let rearrange playlist ve
2022-07-01 19:47:49,More ads than Hulu and YouTube combined. Going back to the pirates. ☠️,1,0,,0,70,13,ad hulu youtube combine go pirate
2022-06-19 11:09:18,Not able to buy premium through the app or browser.,1,0,,0,51,10,able buy premium app browser
2022-06-12 00:46:11,"Worst experience ever. The UI is difficult, downloads dont download. I got this thinking I could put music on my phone but all I got was a headache and a monthly bill that took my like a solid 20 mins to figure out how to unsubscribe from.",1,0,,0,239,47,bad experience ui difficult download not download get thinking music phone get headache monthly bill take like solid 20 min figure unsubscribe
2022-06-04 02:55:02,Used spotify for music and podcast streaming exclusively since 2013. Wouldn't pay for any other service.,5,0,,1,104,16,spotify music podcast streaming exclusively 2013 not pay service
2022-07-01 00:04:24,No need to say anthing but the fact that its just good,5,0,,1,54,12,need anthing fact good
2022-06-10 19:28:46,Extremely easy to use.,5,0,,1,22,4,extremely easy use
2022-06-16 11:34:27,Give us better widget support already,2,0,,0,37,6,well widget support
2022-07-08 22:26:20,"adds were never there and It should have stayed that way instead of chasing after sponsors and money they should stick with what they have bc all there doing is losing users. Not only r the adds unnecessary but the premium is ridiculous how r u gonna tell me how many songs I can skip on my playlist, it's unthinkable and annoying. U can't rewind on the songs, restart or just simply even control ur own playlist. My point is they could most definitely upgrade the app and make it more user friendly",2,1,,0,499,93,add stay way instead chase sponsor money stick bc lose user add unnecessary premium ridiculous go to tell song skip playlist unthinkable annoying not rewind song restart simply control ur playlist point definitely upgrade app user friendly
2022-06-16 12:47:34,"Keeps pausing playback constantly since update, please fix as it is impossible to listen to podcasts.",1,0,,0,101,16,keep pause playback constantly update fix impossible listen podcast
2022-07-09 10:54:36,As a paying customer there is nothing I can say about Spotify. It is perfecto.,5,0,,1,78,15,pay customer spotify perfecto
2022-07-02 22:27:59,Same issue not opening app completely can be fixed and review updated,1,0,,0,69,12,issue open app completely fix review update
2022-07-04 13:29:05,Excellent includes lyrics I am hook goodbye iTunes there's a new sheriff in town..,5,0,,1,82,14,excellent include lyric hook goodbye itune new sheriff town
2022-07-03 10:06:20,It makes the music clear,5,0,,1,24,5,make music clear
2022-06-10 16:33:52,I get ads very two songs it's so annoying,1,0,,0,41,9,ad song annoying
2022-06-15 17:13:37,"Easy to navigate and user friendly. What a delight to utilize this wonderful, straightforward app.",4,0,,1,98,15,easy navigate user friendly delight utilize wonderful straightforward app
2022-07-04 13:23:36,The best music app I have used so far..,5,0,,1,39,9,good music app far
2022-06-30 19:13:03,"I've had awesome service with you guys, Thank you very much and have a blessed day.",5,0,,1,83,16,ve awesome service guy thank blessed day
2022-05-31 10:27:13,I dont know why suddenly the app keeps crashing when i am trying to play a song.. it never happen before,1,1,,0,104,21,not know suddenly app keep crash try play song happen
2022-07-08 01:01:38,"So far so good .... Came over from another streaming service and its only the first billing month , I have had no problems and the library is much better, lots more podcast to choose from and .... I dont even miss Neil Young ✌",5,0,,1,226,45,far good come streaming service billing month problem library well lot podcast choose not miss neil young
2022-05-30 23:22:22,"It is super annoying when you get a notification of a recommended album, you tap on it to listen and it plays one song from that album and then the very next song is from something else. Example...Hans Zimmer Top Gun album/playlist notification came up. It played one song from Top Gun, then jumped to Kung Fu Panda. If an album or playlist is recommended and selected, then it should at least play only songs on that list first, then transition to other related material. Going back to Pandora!",2,9,,0,495,89,super annoying notification recommend album tap listen play song album song examplehan zimmer gun albumplaylist notification come play song gun jump kung fu panda album playlist recommend select play song list transition relate material go pandora
2022-06-13 15:25:49,"Honestly, i'ts great, and I'm only streaming. Gonna update to premium soon.",5,0,,1,75,12,honestly great stream go to update premium soon
2022-07-01 21:52:39,I need help!!! My spotify NOT OPEN!!!! PLEASE.,1,0,,0,46,8,need help spotify open
2022-06-27 23:53:30,"let me re-arrange my liked songs playlist, or add an ""are you sure?"" message before hiding/unliking a song",2,0,,0,106,18,let rearrange liked song playlist add sure message hidingunlike song
2022-06-26 17:05:59,Thank you for the good music you have.,5,0,,1,38,8,thank good music
2022-06-29 16:08:03,I have downloaded the Spotify app on my Android phone and it gets stuck at the Spotify logo. I've restarted my phone a few times. I've uninstalled and reinstalled the app. I've forced stop the app and restart it again. I'm connected to the internet. Nothing works. It remained stuck at the Spotify logo.,1,0,,0,303,54,download spotify app android phone get stick spotify logo ve restart phone time ve uninstalle reinstall app ve force stop app restart connect internet work remain stuck spotify logo
2022-07-03 22:32:18,Had premium for 7 years. Found my favorite music and the style that makes my life better.,5,0,,1,89,17,premium year find favorite music style make life well
2022-06-06 11:43:07,I like this app a lot because this app contains a lot things like playlist podcasts and more,5,0,,1,92,18,like app lot app contain lot thing like playlist podcast
2022-06-28 11:53:18,I enjoy listening to my podcast thru Spotify its easy and I enjoy. Just listening with the no video option.,5,0,,1,107,20,enjoy listen podcast spotify easy enjoy listen video option
2022-06-10 14:16:06,"I recommend people to use Spotify,,,,is lit",5,0,,1,43,7,recommend people use spotifyis lit
2022-07-07 04:58:55,did really like this app but for 4 or 5 days the app gets permanently stuck after repeatedly playing the same add (Clash Podcast) Has made a great app unusable - will revise stars if/when issue fixed,4,0,,1,199,37,like app day app get permanently stick repeatedly play add clash podcast great app unusable revise star ifwhen issue fix
2022-06-30 16:45:32,Best streaming online app for music and your favourite artiste.,5,0,,1,63,10,good stream online app music favourite artiste
2022-06-20 11:48:40,The best site with no ads,5,0,,1,25,6,good site ad
2022-06-04 03:29:40,I love the music and podcast and with premium the offline play is amazing,5,0,,1,73,14,love music podcast premium offline play amazing
2022-07-06 06:40:41,"they were unexceptionally smart to give me spotify premium free for 3 months... after that 3 months i couldn't bear with the ads and i literally became a premium member for good. its the best music streaming app but fyou for taking my money by playing mind games. jk just buy premium duo with a friend, its affordable.",4,0,,1,318,58,unexceptionally smart spotify premium free month month not bear ad literally premium member good good music stream app fyou take money play mind game jk buy premium duo friend affordable
2022-06-18 20:42:47,Premium is simply the best way to go. Affordable and being able to download your playlists are absolutely fantastic. Great quality of life if your service is spotty,5,0,,1,164,28,premium simply good way affordable able download playlist absolutely fantastic great quality life service spotty
